method,resume_index,rank,resume_id,resume_category,resume_text_preview,job_id,job_title,job_categories,job_skills,score,relevant
Fine-tuned Sentence-BERT,110,2,16121387,HEALTHCARE,medical record technician professional summary a healthcare administration professional combining higher education b.a m.h.a. with a history of building strong alliances and partnerships with business professionals patients medical personnel physicians nurses allied health families and community mem,3902844739,Medical Record Specialist II - Onsite,HEALTHCARE,Health Care Provider,0.92115104,True
Fine-tuned Sentence-BERT,110,3,16121387,HEALTHCARE,medical record technician professional summary a healthcare administration professional combining higher education b.a m.h.a. with a history of building strong alliances and partnerships with business professionals patients medical personnel physicians nurses allied health families and community mem,3884929566,Medical Record Coordinator - Part-Time 1st Shift,HEALTHCARE,Health Care Provider,0.9154917,True
Fine-tuned Sentence-BERT,110,4,16121387,HEALTHCARE,medical record technician professional summary a healthcare administration professional combining higher education b.a m.h.a. with a history of building strong alliances and partnerships with business professionals patients medical personnel physicians nurses allied health families and community mem,3885814093,Patient Care Technician,HEALTHCARE,Health Care Provider,0.8940937,True
Fine-tuned Sentence-BERT,110,5,16121387,HEALTHCARE,medical record technician professional summary a healthcare administration professional combining higher education b.a m.h.a. with a history of building strong alliances and partnerships with business professionals patients medical personnel physicians nurses allied health families and community mem,3886450790,Patient Care Technician Senior - Orthopedics (Harrisburg Hospital),HEALTHCARE,Other,0.89343685,True
Fine-tuned Sentence-BERT,111,1,19164410,DESIGNER,designer technical designer summary creative fashion designer with background in the catagories of swim intimate apparel loungewear and sportswear. experience designing wovens and cut and sew knits creating technical drawings and packages. excellent time management organizational skills and work eth,3904360904,UI/UX Designer (Jr.),DESIGNER,"Design, Marketing",0.959466,True
Fine-tuned Sentence-BERT,111,2,19164410,DESIGNER,designer technical designer summary creative fashion designer with background in the catagories of swim intimate apparel loungewear and sportswear. experience designing wovens and cut and sew knits creating technical drawings and packages. excellent time management organizational skills and work eth,3555161614,User Experience Designer,"INFORMATION-TECHNOLOGY, DESIGNER, ARTS","Art/Creative, Design, Information Technology",0.9583366,True
Fine-tuned Sentence-BERT,111,3,19164410,DESIGNER,designer technical designer summary creative fashion designer with background in the catagories of swim intimate apparel loungewear and sportswear. experience designing wovens and cut and sew knits creating technical drawings and packages. excellent time management organizational skills and work eth,3901349910,Graphic Designer,"DESIGNER, ARTS","Art/Creative, Design",0.9524607,True
Fine-tuned Sentence-BERT,111,4,19164410,DESIGNER,designer technical designer summary creative fashion designer with background in the catagories of swim intimate apparel loungewear and sportswear. experience designing wovens and cut and sew knits creating technical drawings and packages. excellent time management organizational skills and work eth,3887946611,User Interface Designer / UI Designer,"INFORMATION-TECHNOLOGY, DESIGNER, ARTS","Art/Creative, Design, Information Technology",0.9523989,True
Fine-tuned Sentence-BERT,111,5,19164410,DESIGNER,designer technical designer summary creative fashion designer with background in the catagories of swim intimate apparel loungewear and sportswear. experience designing wovens and cut and sew knits creating technical drawings and packages. excellent time management organizational skills and work eth,3902360028,Electrical Designer,DESIGNER,Engineering,0.949895,True
Fine-tuned Sentence-BERT,112,1,23760084,SALES,sales summary general sales manager offering 17 year background in sales and customer service as well as leading a cohesive team in consistently achieving aggressive sales goals. highlights excellent communication skills established track record of exceptional sales results effective retail sales ma,3901997003,Regional Sales Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.92112374,True
Fine-tuned Sentence-BERT,112,2,23760084,SALES,sales summary general sales manager offering 17 year background in sales and customer service as well as leading a cohesive team in consistently achieving aggressive sales goals. highlights excellent communication skills established track record of exceptional sales results effective retail sales ma,3901349269,Area Sales Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.9199804,True
Fine-tuned Sentence-BERT,112,3,23760084,SALES,sales summary general sales manager offering 17 year background in sales and customer service as well as leading a cohesive team in consistently achieving aggressive sales goals. highlights excellent communication skills established track record of exceptional sales results effective retail sales ma,3906225108,Sales Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.9175648,True
Fine-tuned Sentence-BERT,112,4,23760084,SALES,sales summary general sales manager offering 17 year background in sales and customer service as well as leading a cohesive team in consistently achieving aggressive sales goals. highlights excellent communication skills established track record of exceptional sales results effective retail sales ma,3886835916,Sr. District Sales Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Product Management, Sales",0.9173379,True
Fine-tuned Sentence-BERT,112,5,23760084,SALES,sales summary general sales manager offering 17 year background in sales and customer service as well as leading a cohesive team in consistently achieving aggressive sales goals. highlights excellent communication skills established track record of exceptional sales results effective retail sales ma,3886841184,Sr. District Sales Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Product Management, Sales",0.9173379,True
