method,resume_index,rank,resume_id,resume_category,resume_text_preview,job_id,job_title,job_categories,job_skills,score,relevant
Hybrid Fine-tuned SBERT + Skill Overlap,64,5,23354541,FINANCE,dealership finance manager experience dealership finance manager 03 2011 to current company name city state oversaw credit department staff. maintained ongoing communications with clients. worked to resolve credit and financing issues. identified new business prospects. developed strategies with sal,3906254040,Sr. Financial Analyst - Dealer,"FINANCE, SALES","Finance, Sales",0.8249863362312317,True
Hybrid Fine-tuned SBERT + Skill Overlap,65,1,11877150,FINANCE,finance professional summary a versatile highly motivated adaptable and responsible accounting graduate. possessing highly analytical skill and ability to manage and complete projects to the highest standards. now wish to transition solid background in accounting and finance towards business and pro,3904366498,Finance Associate- Entry Level,"FINANCE, SALES","Finance, Sales",0.8244802679334368,True
Hybrid Fine-tuned SBERT + Skill Overlap,65,2,11877150,FINANCE,finance professional summary a versatile highly motivated adaptable and responsible accounting graduate. possessing highly analytical skill and ability to manage and complete projects to the highest standards. now wish to transition solid background in accounting and finance towards business and pro,3901965400,Financial Planning and Analysis Manager,"FINANCE, SALES","Finance, Sales",0.8139115895543779,True
Hybrid Fine-tuned SBERT + Skill Overlap,65,3,11877150,FINANCE,finance professional summary a versatile highly motivated adaptable and responsible accounting graduate. possessing highly analytical skill and ability to manage and complete projects to the highest standards. now wish to transition solid background in accounting and finance towards business and pro,3904358856,"Director, Finance","FINANCE, SALES","Finance, Sales",0.8095873917852129,True
Hybrid Fine-tuned SBERT + Skill Overlap,65,4,11877150,FINANCE,finance professional summary a versatile highly motivated adaptable and responsible accounting graduate. possessing highly analytical skill and ability to manage and complete projects to the highest standards. now wish to transition solid background in accounting and finance towards business and pro,3902396753,Director of Finance,"FINANCE, SALES","Finance, Sales",0.8089031304631914,True
Hybrid Fine-tuned SBERT + Skill Overlap,65,5,11877150,FINANCE,finance professional summary a versatile highly motivated adaptable and responsible accounting graduate. possessing highly analytical skill and ability to manage and complete projects to the highest standards. now wish to transition solid background in accounting and finance towards business and pro,3887859486,Senior Finance Manager - BP Pulse,"FINANCE, SALES","Finance, Sales",0.8057589258466448,True
Hybrid Fine-tuned SBERT + Skill Overlap,66,1,34033933,TEACHER,substitute teacher summary health administration hospital operations public service major. an intelligent enthusiastic young professional with a progressive career in healthcare administration and looking for outstanding opportunities. experience working in various industries and capable of applying,3904390230,Children's Campus - Assistant Teacher,TEACHER,"Education, Training",0.7296000361442566,True
Hybrid Fine-tuned SBERT + Skill Overlap,66,2,34033933,TEACHER,substitute teacher summary health administration hospital operations public service major. an intelligent enthusiastic young professional with a progressive career in healthcare administration and looking for outstanding opportunities. experience working in various industries and capable of applying,3904396112,5th Grade Teacher: Uplift Mighty Primary (24-25),TEACHER,"Education, Training",0.7290093541145325,True
Hybrid Fine-tuned SBERT + Skill Overlap,66,3,34033933,TEACHER,substitute teacher summary health administration hospital operations public service major. an intelligent enthusiastic young professional with a progressive career in healthcare administration and looking for outstanding opportunities. experience working in various industries and capable of applying,3905327950,UT Elementary School Teacher,TEACHER,"Education, Training",0.7178905248641968,True
Hybrid Fine-tuned SBERT + Skill Overlap,66,4,34033933,TEACHER,substitute teacher summary health administration hospital operations public service major. an intelligent enthusiastic young professional with a progressive career in healthcare administration and looking for outstanding opportunities. experience working in various industries and capable of applying,3901938635,2024-2025 GENERAL RESOURCE ROOM TEACHER MS - FREMONT MS,"INFORMATION-TECHNOLOGY, TEACHER","Information Technology, Management, Other",0.7174866199493408,True
Hybrid Fine-tuned SBERT + Skill Overlap,66,5,34033933,TEACHER,substitute teacher summary health administration hospital operations public service major. an intelligent enthusiastic young professional with a progressive career in healthcare administration and looking for outstanding opportunities. experience working in various industries and capable of applying,3889105026,Preschool Assistant Teacher- SIGN ON BONUS,TEACHER,"Education, Training",0.7152782320976258,True
Hybrid Fine-tuned SBERT + Skill Overlap,67,1,17131084,BANKING,financial analyst highlights microsoft excel and powerpoint intermediate capital iq intermediate factset intermediate snl intermediate bloomberg beginner intermediate spss intermediate experience company name july 2015 to current financial analyst city state support ceo and corporate operating commi,3900985094,"Financial Analyst, FP&A","FINANCE, SALES","Finance, Sales",0.8113685409228008,False
Hybrid Fine-tuned SBERT + Skill Overlap,67,2,17131084,BANKING,financial analyst highlights microsoft excel and powerpoint intermediate capital iq intermediate factset intermediate snl intermediate bloomberg beginner intermediate spss intermediate experience company name july 2015 to current financial analyst city state support ceo and corporate operating commi,3889714847,Financial Contract Analyst – Herndon VA,INFORMATION-TECHNOLOGY,"Analyst, Information Technology, Research",0.8086179216702779,False
Hybrid Fine-tuned SBERT + Skill Overlap,67,3,17131084,BANKING,financial analyst highlights microsoft excel and powerpoint intermediate capital iq intermediate factset intermediate snl intermediate bloomberg beginner intermediate spss intermediate experience company name july 2015 to current financial analyst city state support ceo and corporate operating commi,3904724342,Sr. Financial Planning & Analysis Analyst,"FINANCE, SALES","Finance, Sales",0.8075801293055217,False
